Branch
BusNumFrom,BusNameFrom,BusNumTo,BusNameTo,Circuit,GICUSEPFR,GICPFR1,GICCUSTOMR1,GICInducedDCVolt,GICInpucedDCVoltFixed,GICFlowFrom,GICFlowTo,GICFlowMax,GICDCVoltFrom,GICDCVoltTo,GICG,GICMvarLosses,GICLineDistanceKm,GICLineAngle,GICLowRPerDist
5294,DALLAS 12 0,5009,DALLAS 21 0,1,NO,0.4536,,-4.01,NO,-5.21,5.21,5.21,8.36,6.71,2.2045,,4.12,256.62,NO
5311,DALLAS 30 0,5009,DALLAS 21 0,1,NO,0.4147,,3.29,NO,2.71,-2.71,2.71,4.55,6.71,2.4112,,3.77,60.78,NO
5482,DALLAS 23 0,5009,DALLAS 21 0,1,NO,0.3603,,0.48,NO,2.50,-2.50,2.50,7.13,6.71,2.7755,,3.25,8.53,NO
5010,PLANO 2 0,5096,PLANO 1 0,1,NO,0.3292,,5.39,NO,4.24,-4.24,4.24,8.28,12.27,3.0377,,5.50,101.37,NO
5010,PLANO 2 0,5096,PLANO 1 0,2,NO,0.3292,,5.39,NO,4.24,-4.24,4.24,8.28,12.27,3.0377,,5.50,101.37,NO
5386,RICHARDSON 1 0,5010,PLANO 2 0,1,NO,0.2748,,-0.94,NO,4.24,-4.24,4.24,10.39,8.28,3.6395,,4.54,347.99,NO
5386,RICHARDSON 1 0,5010,PLANO 2 0,2,NO,0.2748,,-0.94,NO,4.24,-4.24,4.24,10.39,8.28,3.6395,,4.54,347.99,NO
5011,THORNTON 0,5054,GROESBECK 0,1,NO,1.9337,,8.46,NO,-0.99,0.99,0.99,1.33,11.72,0.5171,,24.09,20.55,NO
8084,FRANKLIN 2,5011,THORNTON 0,1,NO,1.4127,,-11.66,NO,-0.99,0.99,0.99,11.59,1.33,0.7079,,17.63,318.61,NO
5012,DENTON 5 0,5017,PONDER 0,1,NO,1.7186,,-15.44,NO,-4.52,4.52,4.52,-0.07,-7.73,0.5819,,15.63,260.91,NO
5013,EARLY 0,5101,COMANCHE 0,1,NO,2.0685,,18.03,NO,6.91,-6.91,6.91,-19.87,-16.12,0.4834,,18.82,73.38,NO
5156,May-00,5013,EARLY 0,1,NO,1.6719,,11.57,NO,9.23,-9.23,9.23,-16.00,-19.87,0.5981,,15.18,130.36,NO
5013,EARLY 0,5226,ZEPHYR 0,1,NO,1.9311,,2.73,NO,2.33,-2.33,2.33,-19.87,-21.64,0.5178,,17.50,171.01,NO
5014,DECATUR 0,5455,ALVORD 0,1,NO,1.4412,,-14.50,NO,-4.27,4.27,4.27,7.07,-1.29,0.6939,,18.00,306.31,NO
5063,ARLINGTON 1 0,5015,KELLER 2 0,1,NO,0.7000,,-13.28,NO,-17.35,17.35,17.35,1.40,0.27,1.4286,,21.54,321.95,NO
5015,KELLER 2 0,5164,DENTON 1 0,1,NO,1.1000,,16.61,NO,12.19,-12.19,12.19,0.27,3.46,0.9091,,34.19,29.06,NO
5361,BRIDGEPORT 0,5015,KELLER 2 0,1,NO,1.1000,,59.48,NO,45.91,-45.91,45.91,-8.70,0.27,0.9091,,66.51,116.58,NO
5015,KELLER 2 0,5479,BURLESON 0,1,NO,1.4250,,-2.12,NO,0.79,-0.79,0.79,0.27,-2.98,0.7018,,43.90,182.77,NO
5265,KELLER 1 0,5016,KELLER 2 1,1,NO,0.3318,,-5.50,NO,-3.67,3.67,3.67,3.09,-1.19,3.0140,,5.51,274.65,NO
5265,KELLER 1 0,5016,KELLER 2 1,2,NO,0.3318,,-5.50,NO,-3.67,3.67,3.67,3.09,-1.19,3.0140,,5.51,274.65,NO
5265,KELLER 1 0,5016,KELLER 2 1,3,NO,0.3318,,-5.50,NO,-3.67,3.67,3.67,3.09,-1.19,3.0140,,5.51,274.65,NO
5420,FORT WORTH 10 0,5016,KELLER 2 1,1,NO,0.3499,,2.48,NO,-2.59,2.59,2.59,-4.58,-1.19,2.8577,,5.81,154.67,NO
5420,FORT WORTH 10 0,5016,KELLER 2 1,2,NO,0.3499,,2.48,NO,-2.59,2.59,2.59,-4.58,-1.19,2.8577,,5.81,154.67,NO
5218,JUSTIN 0,5017,PONDER 0,1,NO,1.2442,,2.69,NO,10.40,-10.40,10.40,2.52,-7.73,0.8037,,11.27,13.82,NO
5017,PONDER 0,5315,DENTON 6 0,1,NO,1.3557,,11.91,NO,5.88,-5.88,5.88,-7.73,-3.79,0.7376,,12.34,74.90,NO
5055,GRAHAM 0,5018,JACKSBORO 1 0,1,NO,0.8500,,25.58,NO,3.86,-3.86,3.86,-10.75,11.55,1.1765,,26.62,106.07,NO
5018,JACKSBORO 1 0,5236,OLNEY 1 0,1,NO,0.9250,,-34.89,NO,-16.31,16.31,16.31,11.55,-8.25,1.0811,,49.42,315.10,NO
5018,JACKSBORO 1 0,5236,OLNEY 1 0,2,NO,0.9250,,-34.89,NO,-16.31,16.31,16.31,11.55,-8.25,1.0811,,49.42,315.10,NO
5018,JACKSBORO 1 0,5413,PALO PINTO 1 0,1,NO,0.8500,,2.56,NO,29.33,-29.33,29.33,11.55,-10.82,1.1765,,45.53,176.78,NO
5019,JACKSBORO 1 1,5176,GRAFORD 0,1,NO,1.4542,,1.25,NO,3.76,-3.76,3.76,9.60,5.39,0.6877,,18.12,176.04,NO
5021,ALEDO 1 0,5401,GRANBURY 2 0,1,NO,0.7250,,-17.50,NO,-12.12,12.12,12.12,-0.47,-9.18,1.3793,,39.32,206.43,NO
5021,ALEDO 1 0,5413,PALO PINTO 1 0,1,NO,1.4000,,-74.66,NO,-45.93,45.93,45.93,-0.47,-10.82,0.7143,,74.98,264.70,NO
5479,BURLESON 0,5021,ALEDO 1 0,1,NO,0.5250,,-19.49,NO,-41.91,41.91,41.91,-2.98,-0.47,1.9048,,28.53,316.92,NO
5249,FORT WORTH 29 0,5022,ALEDO 1 1,1,NO,0.4484,,0.90,NO,0.04,-0.04,0.04,-2.21,-1.33,2.2300,,7.42,173.00,NO
5249,FORT WORTH 29 0,5022,ALEDO 1 1,2,NO,0.4484,,0.90,NO,0.04,-0.04,0.04,-2.21,-1.33,2.2300,,7.42,173.00,NO
5306,ALEDO 2 0,5022,ALEDO 1 1,1,NO,0.6817,,11.00,NO,2.26,-2.26,2.26,-10.79,-1.33,1.4669,,11.34,75.91,NO
5306,ALEDO 2 0,5022,ALEDO 1 1,2,NO,0.6817,,11.00,NO,2.26,-2.26,2.26,-10.79,-1.33,1.4669,,11.34,75.91,NO
5022,ALEDO 1 1,5441,FORT WORTH 20 0,1,NO,0.8839,,12.63,NO,10.91,-10.91,10.91,-1.33,1.66,1.1313,,14.69,120.72,NO
5022,ALEDO 1 1,5441,FORT WORTH 20 0,2,NO,0.8839,,12.63,NO,10.91,-10.91,10.91,-1.33,1.66,1.1313,,14.69,120.72,NO
5140,GATESVILLE 1 0,5024,GATESVILLE 4 0,1,NO,0.9876,,-4.63,NO,-6.96,6.96,6.96,-11.24,-8.99,1.0126,,8.96,211.13,NO
5024,GATESVILLE 4 0,5182,GATESVILLE 2 0,1,NO,0.7776,,2.55,NO,3.38,-3.38,3.38,-8.99,-9.07,1.2860,,7.06,21.21,NO
5452,COPPERAS COVE 1,5024,GATESVILLE 4 0,1,NO,2.3925,,20.24,NO,10.34,-10.34,10.34,-4.49,-8.99,0.4180,,29.88,42.64,NO
5453,CLEBURNE 1 0,5025,CLEBURNE 2 0,1,NO,1.2831,,-17.02,NO,-5.64,5.64,5.64,12.59,2.80,0.7794,,21.33,232.94,NO
5453,CLEBURNE 1 0,5025,CLEBURNE 2 0,2,NO,1.2831,,-17.02,NO,-5.64,5.64,5.64,12.59,2.80,0.7794,,21.33,232.94,NO
5025,CLEBURNE 2 0,5473,NEMO 0,1,NO,0.8347,,-13.83,NO,-5.64,5.64,5.64,2.80,-6.33,1.1981,,13.88,265.21,NO
5025,CLEBURNE 2 0,5473,NEMO 0,2,NO,0.8347,,-13.83,NO,-5.64,5.64,5.64,2.80,-6.33,1.1981,,13.88,265.21,NO
5026,FORT WORTH 14 0,5104,FORT WORTH 8 0,1,NO,0.3629,,5.65,NO,6.59,-6.59,6.59,-7.50,-4.24,2.7556,,6.03,110.43,NO
5026,FORT WORTH 14 0,5104,FORT WORTH 8 0,2,NO,0.3629,,5.65,NO,6.59,-6.59,6.59,-7.50,-4.24,2.7556,,6.03,110.43,NO
5026,FORT WORTH 14 0,5375,FORT WORTH 13 0,1,NO,0.3525,,0.43,NO,-13.17,13.17,13.17,-7.50,-2.42,2.8367,,4.40,5.62,NO
5027,FORT WORTH 23 0,5098,FORT WORTH 24 0,1,NO,0.7621,,-0.37,NO,-0.71,0.71,0.71,-1.17,-1.00,1.3122,,9.48,182.25,NO
5027,FORT WORTH 23 0,5469,FORT WORTH 19 0,1,NO,0.4070,,4.98,NO,5.14,-5.14,5.14,-1.17,1.73,2.4572,,6.77,47.38,NO
5027,FORT WORTH 23 0,5469,FORT WORTH 19 0,2,NO,0.4070,,4.98,NO,5.14,-5.14,5.14,-1.17,1.73,2.4572,,6.77,47.38,NO
5027,FORT WORTH 23 0,5481,FORT WORTH 28 0,1,NO,0.5340,,-8.15,NO,-9.57,9.57,9.57,-1.17,-4.21,1.8728,,8.86,246.84,NO
5097,EULESS 2 0,5028,FORT WORTH 1 0,1,NO,0.2488,,3.99,NO,5.91,-5.91,5.91,3.88,6.41,4.0186,,4.14,74.67,NO
5097,EULESS 2 0,5028,FORT WORTH 1 0,2,NO,0.2488,,3.99,NO,5.91,-5.91,5.91,3.88,6.41,4.0186,,4.14,74.67,NO
5028,FORT WORTH 1 0,5233,EULESS 1 0,1,NO,0.4277,,-3.50,NO,1.80,-1.80,1.80,6.41,2.14,2.3381,,5.33,319.03,NO
5028,FORT WORTH 1 0,5478,IRVING 3 0,1,NO,1.0213,,8.78,NO,10.02,-10.02,10.02,6.41,4.96,0.9792,,9.29,109.07,NO
5029,TROY 0,5142,MOODY 0,1,NO,1.2364,,-11.89,NO,-1.84,1.84,1.84,12.51,2.89,0.8088,,15.46,309.75,NO
5461,TEMPLE 3 0,5029,TROY 0,1,NO,0.9746,,10.33,NO,-1.84,1.84,1.84,0.39,12.51,1.0260,,12.17,58.09,NO
5312,AZLE 0,5030,SPRINGTOWN 0,1,NO,1.0965,,-12.67,NO,-7.76,7.76,7.76,2.36,-1.80,0.9120,,13.71,247.59,NO
5030,SPRINGTOWN 0,5430,WEATHERFORD 2 0,1,NO,0.8450,,-8.85,NO,-7.76,7.76,7.76,-1.80,-4.10,1.1834,,14.02,219.12,NO
5031,PRINCETON 0,5296,MCKINNEY 1 1,1,NO,0.8943,,-11.06,NO,-8.78,8.78,8.78,19.39,16.19,1.1182,,11.18,278.67,NO
5408,FARMERSVILLE 0,5031,PRINCETON 0,1,NO,1.3297,,-11.86,NO,-8.78,8.78,8.78,19.58,19.39,0.7520,,12.12,258.13,NO
5032,DALLAS 27 0,5090,DALLAS 15 0,1,NO,0.7880,,2.95,NO,-0.03,0.03,0.03,5.09,8.07,1.2690,,9.82,17.48,NO
5214,DALLAS 32 0,5032,DALLAS 27 0,1,NO,0.5703,,3.37,NO,6.67,-6.67,6.67,5.53,5.09,1.7536,,5.17,40.60,NO
5032,DALLAS 27 0,5228,DALLAS 14 0,1,NO,0.5962,,4.05,NO,3.69,-3.69,3.69,5.09,6.95,1.6773,,9.89,155.81,NO
5032,DALLAS 27 0,5228,DALLAS 14 0,2,NO,0.5962,,4.05,NO,3.69,-3.69,3.69,5.09,6.95,1.6773,,9.89,155.81,NO
5329,DALLAS 17 0,5032,DALLAS 27 0,1,NO,0.4873,,-2.01,NO,0.68,-0.68,0.68,7.44,5.09,2.0521,,4.42,332.93,NO
5033,DALLAS 1 0,5047,MANSFIELD 0,1,NO,1.0000,,-51.07,NO,-26.78,26.78,26.78,14.51,-9.78,1.0000,,53.53,252.56,NO
5033,DALLAS 1 0,5350,GARLAND 1 0,1,NO,0.4500,,6.38,NO,15.25,-15.25,15.25,14.51,14.03,2.2222,,24.04,15.40,NO
5033,DALLAS 1 0,5384,DALLAS 3 0,1,NO,0.1500,,-3.20,NO,-8.56,8.56,8.56,14.51,12.59,6.6667,,7.55,334.94,NO
5034,DALLAS 1 1,5313,HUTCHINS 0,1,NO,0.2955,,-4.79,NO,-4.96,4.96,4.96,14.28,10.95,3.3841,,4.92,256.86,NO
5034,DALLAS 1 1,5313,HUTCHINS 0,2,NO,0.2955,,-4.79,NO,-4.96,4.96,4.96,14.28,10.95,3.3841,,4.92,256.86,NO
5034,DALLAS 1 1,5313,HUTCHINS 0,3,NO,0.2955,,-4.79,NO,-4.96,4.96,4.96,14.28,10.95,3.3841,,4.92,256.86,NO
5371,SEAGOVILLE 0,5034,DALLAS 1 1,1,NO,0.8554,,-9.58,NO,-6.34,6.34,6.34,18.44,14.28,1.1691,,10.70,296.35,NO
5043,ROYSE CITY 0,5152,SACHSE 0,1,NO,1.5501,,-19.22,NO,-8.19,8.19,8.19,20.37,13.85,0.6451,,19.40,277.72,NO
5043,ROYSE CITY 0,5284,QUINLAN 0,1,NO,1.9648,,24.50,NO,8.19,-8.19,8.19,20.37,28.78,0.5090,,24.61,95.38,NO
5044,BOYD 0,5153,PARADISE 0,1,NO,0.8036,,-11.80,NO,-12.60,12.60,12.60,3.22,1.54,1.2445,,13.37,298.09,NO
5044,BOYD 0,5153,PARADISE 0,2,NO,0.8036,,-11.80,NO,-12.60,12.60,12.60,3.22,1.54,1.2445,,13.37,298.09,NO
5185,RHOME 0,5044,BOYD 0,1,NO,0.8295,,-12.54,NO,-12.60,12.60,12.60,5.31,3.22,1.2056,,13.78,245.54,NO
5185,RHOME 0,5044,BOYD 0,2,NO,0.8295,,-12.54,NO,-12.60,12.60,12.60,5.31,3.22,1.2056,,13.78,245.54,NO
5045,STEPHENVILLE 0,5120,BROWNWOOD 0,1,NO,3.1750,,-79.00,NO,-13.30,13.30,13.30,33.62,-3.16,0.3150,,98.72,233.15,NO
5260,GLEN ROSE 1 0,5045,STEPHENVILLE 0,1,NO,1.2500,,-38.73,NO,-65.19,65.19,65.19,-9.14,33.62,0.8000,,38.77,267.36,NO
5413,PALO PINTO 1 0,5045,STEPHENVILLE 0,1,NO,1.3750,,10.68,NO,-24.55,24.55,24.55,-10.82,33.62,0.7273,,43.03,165.63,NO
5286,DUBLIN 2 0,5046,STEPHENVILLE 1,1,NO,2.9809,,14.33,NO,-8.05,8.05,8.05,-19.54,18.79,0.3355,,27.05,31.98,NO
5047,MANSFIELD 0,5179,CORSICANA 2 0,1,NO,1.3500,,52.36,NO,31.37,-31.37,31.37,-9.78,0.22,0.7407,,72.03,133.37,NO
5047,MANSFIELD 0,5260,GLEN ROSE 1 0,1,NO,1.9500,,-56.18,NO,-29.14,29.14,29.14,-9.78,-9.14,0.5128,,60.63,247.91,NO
5047,MANSFIELD 0,5444,MIDLOTHIAN 1 0,1,NO,0.4750,,12.66,NO,9.36,-9.36,9.36,-9.78,-1.57,2.1053,,15.07,122.87,NO
5480,BURLESON 1,5048,MANSFIELD 1,1,NO,0.6947,,11.10,NO,7.69,-7.69,7.69,-9.31,-3.55,1.4395,,11.55,105.99,NO
5480,BURLESON 1,5048,MANSFIELD 1,2,NO,0.6947,,11.10,NO,7.69,-7.69,7.69,-9.31,-3.55,1.4395,,11.55,105.99,NO
5480,BURLESON 1,5048,MANSFIELD 1,3,NO,0.6947,,11.10,NO,7.69,-7.69,7.69,-9.31,-3.55,1.4395,,11.55,105.99,NO
5480,BURLESON 1,5048,MANSFIELD 1,4,NO,0.6947,,11.10,NO,7.69,-7.69,7.69,-9.31,-3.55,1.4395,,11.55,105.99,NO
5049,GREENVILLE 1 0,5304,ALLEN 1 0,1,NO,1.4750,,-44.92,NO,-33.23,33.23,33.23,9.88,13.98,0.6780,,45.81,258.68,NO
5049,GREENVILLE 1 0,5350,GARLAND 1 0,1,NO,1.7500,,-42.04,NO,-26.39,26.39,26.39,9.88,14.03,0.5714,,54.53,230.45,NO
5049,GREENVILLE 1 0,8074,MT. ENTERPRISE 0,1,NO,3.5500,,141.44,NO,31.38,-31.38,31.38,9.88,39.93,0.2817,,190.66,132.11,NO
8126,MOUNT PLEASANT 1 0,5049,GREENVILLE 1 0,1,NO,15.0000,,-101.22,NO,-7.14,7.14,7.14,4.01,9.88,0.0667,,101.60,274.95,NO
5454,GREENVILLE 2 0,5050,GREENVILLE 1 1,1,NO,0.7232,,-3.93,NO,9.69,-9.69,9.69,23.49,12.55,1.3828,,12.00,340.88,NO
5454,GREENVILLE 2 0,5050,GREENVILLE 1 1,2,NO,0.7232,,-3.93,NO,9.69,-9.69,9.69,23.49,12.55,1.3828,,12.00,340.88,NO
5052,GREENVILLE 1 3,8038,SULPHUR SPRINGS 0,1,NO,1.7193,,48.33,NO,1.43,-1.43,1.43,-70.52,-24.65,0.5816,,48.33,90.36,NO
5052,GREENVILLE 1 3,8124,CUMBY 0,1,NO,1.7193,,30.16,NO,-1.43,1.43,1.43,-70.52,-37.90,0.5816,,31.21,104.95,NO
5173,PLANO 3 0,5053,PLANO 4 0,1,NO,0.2281,,-0.86,NO,3.34,-3.34,3.34,9.34,7.72,4.3839,,3.79,346.95,NO
5173,PLANO 3 0,5053,PLANO 4 0,2,NO,0.2281,,-0.86,NO,3.34,-3.34,3.34,9.34,7.72,4.3839,,3.79,346.95,NO
5053,PLANO 4 0,5357,ALLEN 2 0,1,NO,0.3059,,4.30,NO,3.34,-3.34,3.34,7.72,10.99,3.2694,,5.07,57.97,NO
5053,PLANO 4 0,5357,ALLEN 2 0,2,NO,0.3059,,4.30,NO,3.34,-3.34,3.34,7.72,10.99,3.2694,,5.07,57.97,NO
5054,GROESBECK 0,5223,MEXIA 0,1,NO,1.4075,,4.92,NO,-0.99,0.99,0.99,11.72,18.04,0.7105,,17.54,16.30,NO
5055,GRAHAM 0,5196,BRYSON 1 0,1,NO,0.8500,,23.00,NO,24.84,-24.84,24.84,-10.75,-8.86,1.1765,,24.33,71.00,NO
5187,OLNEY 2 0,5056,GRAHAM 1,1,NO,3.5123,,29.27,NO,5.20,-5.20,5.20,-19.36,-8.36,0.2847,,31.96,113.69,NO
5197,BRYSON 1 1,5056,GRAHAM 1,1,NO,1.9441,,-23.00,NO,-12.14,12.14,12.14,-8.96,-8.36,0.5144,,24.33,251.00,NO
5059,MABANK 2 0,5426,KEMP 0,1,NO,1.3142,,-13.16,NO,-14.26,14.26,14.26,7.00,12.59,0.7609,,16.44,306.86,NO
8148,TRINIDAD 1 1,5059,MABANK 2 0,1,NO,1.0265,,-0.38,NO,-6.26,6.26,6.26,0.95,7.00,0.9742,,17.00,358.71,NO
5060,MABANK 2 1,8065,TRINIDAD 2 0,1,NO,0.9509,,-1.27,NO,4.88,-4.88,4.88,3.08,-2.84,1.0517,,12.39,185.89,NO
5063,ARLINGTON 1 0,5304,ALLEN 1 0,1,NO,1.9500,,49.97,NO,19.18,-19.18,19.18,1.40,13.98,0.5128,,60.94,55.09,NO
5322,DALLAS 2 0,5063,ARLINGTON 1 0,1,NO,0.6500,,-19.33,NO,-25.44,25.44,25.44,4.20,1.40,1.5385,,20.17,286.61,NO
5063,ARLINGTON 1 0,5401,GRANBURY 2 0,1,NO,1.2500,,-52.43,NO,-33.48,33.48,33.48,1.40,-9.18,0.8000,,66.72,231.80,NO
5064,ARLINGTON 1 1,5125,ARLINGTON 6 0,1,NO,0.2462,,3.94,NO,3.52,-3.52,3.52,1.19,4.26,4.0609,,4.09,74.48,NO
5064,ARLINGTON 1 1,5125,ARLINGTON 6 0,2,NO,0.2462,,3.94,NO,3.52,-3.52,3.52,1.19,4.26,4.0609,,4.09,74.48,NO
5064,ARLINGTON 1 1,5125,ARLINGTON 6 0,3,NO,0.2462,,3.94,NO,3.52,-3.52,3.52,1.19,4.26,4.0609,,4.09,74.48,NO
5064,ARLINGTON 1 1,5125,ARLINGTON 6 0,4,NO,0.2462,,3.94,NO,3.52,-3.52,3.52,1.19,4.26,4.0609,,4.09,74.48,NO
5143,FORT WORTH 2 0,5064,ARLINGTON 1 1,1,NO,0.2177,,3.64,NO,3.19,-3.19,3.19,-1.76,1.19,4.5927,,3.64,91.43,NO
5143,FORT WORTH 2 0,5064,ARLINGTON 1 1,2,NO,0.2177,,3.64,NO,3.19,-3.19,3.19,-1.76,1.19,4.5927,,3.64,91.43,NO
5143,FORT WORTH 2 0,5064,ARLINGTON 1 1,3,NO,0.2177,,3.64,NO,3.19,-3.19,3.19,-1.76,1.19,4.5927,,3.64,91.43,NO
5070,DALLAS 41 0,5128,DALLAS 33 0,1,NO,0.5288,,3.67,NO,6.72,-6.72,6.72,5.56,5.68,1.8911,,4.82,130.30,NO
5425,DALLAS 40 0,5070,DALLAS 41 0,1,NO,0.2877,,-0.07,NO,6.72,-6.72,6.72,7.56,5.56,3.4756,,3.59,181.19,NO
5138,WACO 1 1,5071,WACO 3 0,1,NO,0.9591,,-4.12,NO,11.77,-11.77,11.77,8.70,-6.70,1.0427,,11.95,339.82,NO
5071,WACO 3 0,5359,RIESEL 1 1,1,NO,1.1898,,16.16,NO,11.77,-11.77,11.77,-6.70,-4.55,0.8405,,19.75,125.11,NO
5103,RICHARDSON 2 1,5072,DALLAS 19 0,1,NO,0.2955,,-4.31,NO,-1.71,1.71,1.71,9.35,5.54,3.3841,,4.92,298.73,NO
5103,RICHARDSON 2 1,5072,DALLAS 19 0,2,NO,0.2955,,-4.31,NO,-1.71,1.71,1.71,9.35,5.54,3.3841,,4.92,298.73,NO
5103,RICHARDSON 2 1,5072,DALLAS 19 0,3,NO,0.2955,,-4.31,NO,-1.71,1.71,1.71,9.35,5.54,3.3841,,4.92,298.73,NO
5103,RICHARDSON 2 1,5072,DALLAS 19 0,4,NO,0.2955,,-4.31,NO,-1.71,1.71,1.71,9.35,5.54,3.3841,,4.92,298.73,NO
5103,RICHARDSON 2 1,5072,DALLAS 19 0,5,NO,0.2955,,-4.31,NO,-1.71,1.71,1.71,9.35,5.54,3.3841,,4.92,298.73,NO
5116,PLANO 7 0,5072,DALLAS 19 0,1,NO,0.2799,,2.19,NO,3.97,-3.97,3.97,4.46,5.54,3.5721,,4.63,151.86,NO
5116,PLANO 7 0,5072,DALLAS 19 0,2,NO,0.2799,,2.19,NO,3.97,-3.97,3.97,4.46,5.54,3.5721,,4.63,151.86,NO
5121,BROWNWOOD 1,5073,BANGS 0,1,NO,1.3375,,-11.23,NO,-5.01,5.01,5.01,0.32,-4.21,0.7477,,12.16,247.43,NO
5484,CROSS PLAINS 0,5073,BANGS 0,1,NO,2.8772,,13.19,NO,5.01,-5.01,5.01,-2.98,-4.21,0.3476,,35.86,158.42,NO
5074,PROSPER 0,5147,PLANO 6 0,1,NO,1.1146,,0.49,NO,-7.24,7.24,7.24,-5.25,3.31,0.8972,,18.47,178.47,NO
5074,PROSPER 0,5331,CELINA 0,1,NO,0.9565,,5.12,NO,3.97,-3.97,3.97,-5.25,-3.93,1.0455,,11.92,25.47,NO
5075,EVANT 0,5267,MC GREGOR 0,1,NO,5.6871,,49.22,NO,0.66,-0.66,0.66,-51.13,-5.66,0.1758,,51.75,108.02,NO
5075,EVANT 0,5377,KILLEEN 2 0,1,NO,6.3481,,30.41,NO,-0.66,0.66,0.66,-51.13,-16.55,0.1575,,57.58,148.13,NO
5227,TERRELL 2 0,5076,TERRELL 1 0,1,NO,1.3816,,12.39,NO,14.57,-14.57,14.57,10.02,2.28,0.7238,,12.58,100.12,NO
8108,WILLS POINT 0,5077,TERRELL 1 1,1,NO,1.2841,,-16.36,NO,-14.95,14.95,14.95,-3.40,-0.55,0.7787,,16.82,283.42,NO
5160,DENTON 2 0,5078,AUBREY 0,1,NO,1.0342,,6.06,NO,4.98,-4.98,4.98,4.13,5.04,0.9669,,9.39,40.20,NO
5079,WACO 4 0,5138,WACO 1 1,1,NO,0.4692,,6.57,NO,5.28,-5.28,5.28,4.61,8.70,2.1314,,7.81,122.74,NO
5079,WACO 4 0,5138,WACO 1 1,2,NO,0.4692,,6.57,NO,5.28,-5.28,5.28,4.61,8.70,2.1314,,7.81,122.74,NO
5378,WACO 5 0,5079,WACO 4 0,1,NO,0.3940,,3.99,NO,10.55,-10.55,10.55,4.78,4.61,2.5381,,4.92,125.80,NO
5142,MOODY 0,5080,LORENA 0,1,NO,1.4334,,17.86,NO,1.33,-1.33,1.33,2.89,18.85,0.6976,,17.95,95.83,NO
5080,LORENA 0,5328,RIESEL 2 0,1,NO,2.2448,,18.05,NO,1.33,-1.33,1.33,18.85,33.93,0.4455,,20.42,62.13,NO
5081,FORT HOOD 0,5163,NOLANVILLE 0,1,NO,1.3375,,14.95,NO,2.74,-2.74,2.74,-21.66,-10.38,0.7477,,16.72,116.66,NO
5221,KILLEEN 1 0,5081,FORT HOOD 0,1,NO,1.3401,,-12.19,NO,1.54,-1.54,1.54,-7.40,-21.66,0.7462,,12.21,267.10,NO
5081,FORT HOOD 0,5377,KILLEEN 2 0,1,NO,1.7626,,3.00,NO,-1.20,1.20,1.20,-21.66,-16.55,0.5673,,4.54,138.67,NO
5082,ARLINGTON 5 0,5086,ARLINGTON 9 0,1,NO,0.5677,,-6.42,NO,-0.85,0.85,0.85,5.44,-0.50,1.7616,,7.10,295.17,NO
5082,ARLINGTON 5 0,5330,ARLINGTON 4 0,1,NO,0.5547,,0.31,NO,0.31,-0.31,0.31,5.44,5.58,1.8027,,6.90,2.59,NO
5082,ARLINGTON 5 0,5440,ARLINGTON 3 0,1,NO,0.2774,,0.59,NO,0.54,-0.54,0.54,5.44,5.88,3.6055,,3.46,9.80,NO
5083,MCKINNEY 3 0,5295,MCKINNEY 1 0,1,NO,0.1750,,8.82,NO,15.40,-15.40,15.40,10.87,17.00,5.7143,,8.84,93.66,NO
5083,MCKINNEY 3 0,5322,DALLAS 2 0,1,NO,1.7500,,-22.40,NO,-8.98,8.98,8.98,10.87,4.20,0.5714,,54.59,204.22,NO
5083,MCKINNEY 3 0,5464,FRISCO 2 0,1,NO,0.5000,,-14.93,NO,-19.81,19.81,19.81,10.87,5.85,2.0000,,15.20,259.19,NO
5357,ALLEN 2 0,5084,MCKINNEY 3 1,1,NO,0.3862,,-0.22,NO,0.84,-0.84,0.84,10.99,10.45,2.5892,,6.40,358.07,NO
5357,ALLEN 2 0,5084,MCKINNEY 3 1,2,NO,0.3862,,-0.22,NO,0.84,-0.84,0.84,10.99,10.45,2.5892,,6.40,358.07,NO
5357,ALLEN 2 0,5084,MCKINNEY 3 1,3,NO,0.3862,,-0.22,NO,0.84,-0.84,0.84,10.99,10.45,2.5892,,6.40,358.07,NO
5157,DESOTO 0,5085,DALLAS 38 0,1,NO,0.5936,,-0.84,NO,1.28,-1.28,1.28,6.78,5.18,1.6847,,7.39,353.45,NO
5085,DALLAS 38 0,5468,DALLAS 37 0,1,NO,0.4692,,0.11,NO,1.28,-1.28,1.28,5.18,4.69,2.1314,,4.25,1.48,NO
5086,ARLINGTON 9 0,5177,ARLINGTON 8 0,1,NO,0.7465,,0.58,NO,4.50,-4.50,4.50,-0.50,-3.27,1.3395,,9.31,176.42,NO
5086,ARLINGTON 9 0,5210,BEDFORD 2 0,1,NO,1.3660,,0.92,NO,0.52,-0.52,0.52,-0.50,-0.28,0.7320,,12.38,4.28,NO
5086,ARLINGTON 9 0,5447,ARLINGTON 11 0,1,NO,1.1690,,-5.86,NO,-5.87,5.87,5.87,-0.50,0.51,0.8554,,10.60,213.54,NO
5257,ITALY 0,5087,MILFORD 0,1,NO,1.5449,,-13.33,NO,-7.71,7.71,7.71,9.19,7.78,0.6473,,14.05,251.51,NO
5087,MILFORD 0,5345,HILLSBORO 0,1,NO,1.4749,,-13.30,NO,-7.57,7.57,7.57,7.78,5.64,0.6780,,18.43,226.20,NO
